,Unnamed: 0,tout,m,gas,q,dt
7000,7000,22.15833333,0.08371,12549.65233,-7972.608980924279,-22.67638554
7001,7001,22.25,0.08195,12269.5105,-7791.9148059984,-22.63841136
7002,7002,22.34166667,0.08069,12053.98806,-7659.599795298779,-22.60149011
7003,7003,22.43333333,0.07787000000000001,11614.34333,-7380.39359778084,-22.56628446
7004,7004,22.525,0.07636,11369.72602,-7226.421187263599,-22.53243155
7005,7005,22.61666667,0.07343,10918.09511,-6939.259855085041,-22.50040484
7006,7006,22.70833333,0.07102,10548.84179,-6702.506541706079,-22.47021812
7007,7007,22.8,0.06853300000000001,10171.16387,-6459.497640652307,-22.44138778
7008,7008,22.98333333,0.162138793,23998.45311,-15243.032886842051,-22.38386926
7009,7009,23.16666667,0.164123258,24188.43679,-15372.947361075769,-22.301687200000003
7010,7010,23.35,0.1618,23773.59798,-15102.132834163198,-22.22339872
7011,7011,23.53333333,0.15960000000000002,23362.14655,-14848.067412864002,-22.1507152
7012,7012,23.71666667,0.15610000000000002,22803.53532,-14478.182017786201,-22.08319151
7013,7013,23.9,0.1527,22227.97723,-14123.056462326002,-22.0211689
7014,7014,24.08333333,0.1502,21807.10196,-13856.043222831599,-21.96443349
7015,7015,24.26666667,0.1475,21366.48484,-13574.207201205,-21.91155319
7016,7016,24.45,0.1457,21056.50828,-13378.1779152504,-21.86191116
7017,7017,24.63333333,0.1421,20501.61926,-13020.136611594002,-21.815851700000003
7018,7018,24.81666667,0.1416,20375.89889,-12948.683213188799,-21.77273879
7019,7019,25.0,0.1376,19775.00576,-12559.8613226688,-21.73287189
7020,7020,24.90833333,0.1415,20301.10391,-12892.445255214,-21.69349698
7021,7021,24.81666667,0.1437,20565.41879,-13068.3707878878,-21.65286607
7022,7022,24.725,0.14300000000000002,20425.4539,-12980.377794384,-21.61235064
7023,7023,24.63333333,0.143600405,20476.84429,-13010.704822171492,-21.57227107
7024,7024,24.54166667,0.1441,20505.72827,-13031.992212346799,-21.53265294
7025,7025,24.45,0.1452,20627.75872,-13107.197119262402,-21.492845860000006
7026,7026,24.35833333,0.1452,20590.52222,-13082.732314343999,-21.452729100000003
7027,7027,24.26666667,0.1452,20551.33092,-13058.5864496472,-21.413135330000006
7028,7028,24.175,0.1471,20799.49627,-13205.070704221202,-21.37365366
7029,7029,24.08333333,0.14966000000000002,21107.26861,-13410.49680792108,-21.33486189
7030,7030,23.99166667,0.14843,20915.61634,-13277.752520965798,-21.2987243
7031,7031,23.9,0.15120999999999998,21252.17023,-13504.87381698924,-21.26477182
7032,7032,23.99166667,0.15095,21176.94382,-13461.3522883224,-21.23275176
7033,7033,24.08333333,0.15155999999999994,21256.45356,-13496.089461266154,-21.20186483
7034,7034,24.175,0.14887,20841.56756,-13238.70113501292,-21.173316980000006
7035,7035,24.26666667,0.14903,20827.88405,-13236.582282162959,-21.14719996
7036,7036,24.35833333,0.14856999999999998,20758.54002,-13180.386696613918,-21.12261768
7037,7037,24.45,0.14823999999999998,20692.33371,-13136.7749004576,-21.099592200000004
