,prediction,real
0,14221.04804948097,14222.98685
1,13457.646709196237,13435.9736
2,16381.59431411581,16466.86481
3,16440.038493679636,16398.42369
4,18981.19126107095,19017.93003
5,18387.3175228671,18321.02394
6,18011.36637262657,17949.742769999993
7,15228.269242097853,15231.39001
8,13767.870758909707,13756.08136
9,16311.691732885654,16316.713609999999
10,15042.265142747357,15018.01671
11,18539.67545462029,18520.45836
12,14415.66094834622,14416.114630000002
13,16784.8491533584,16735.57711
14,14795.947216701159,14765.784730000001
15,12766.799991744694,12760.533959999999
16,15430.269686765994,15509.158080000001
17,13421.45819713479,13405.18035
18,19390.66914093791,19596.08766
19,17315.974318330405,17279.42317
20,12968.78976379655,12975.23087
21,15023.593372643172,15008.633419999998
22,14103.728005165449,14141.22351
23,15703.806425239574,15670.52295
24,13840.164392284885,13841.225709999999
25,18334.797626908166,18293.16698
26,17155.430551978756,17191.22205
27,13194.617337697211,13199.088
28,12323.985813985946,12303.29429
29,18852.150362884353,18848.100169999998
30,15566.33173512643,15529.39984
31,14277.249342222112,14324.817990000001
32,13847.705267075977,13873.410890000001
33,18986.34299413585,19231.668019999997
34,16249.557545184882,16215.901469999999
35,16826.584212222446,16780.33989
36,13209.840672459959,13195.819790000001
37,18812.28204202522,18777.008019999997
38,13695.386998581609,13699.73451
39,16476.530636703723,16459.66941
40,14820.615159656667,14852.83996
41,13085.243886698943,13069.05608
42,14232.10654664777,14242.7114
43,12998.190731733717,12979.02792
44,15907.927635529562,15990.05825
45,15862.250900912379,15846.87635
46,15834.152236196427,15798.02029
47,15622.499741072297,15592.386080000002
48,12683.934082807791,12657.81845
49,17626.02935853082,17727.71653
50,16310.801581740034,16313.794869999998
51,16369.754521691557,16334.635580000002
52,13691.769433405152,13716.3469
53,13189.414901622953,13176.823629999999
54,20528.98087432144,20725.92676
55,14871.007756001873,14896.00014
56,16467.28765915787,16428.96411
57,12835.143465055338,12813.77881
58,15574.487271251386,15581.18994
59,18520.402944393,18699.95209
60,13313.884534137418,13347.69778
61,14575.618518364568,14546.2105
62,13327.666685423974,13304.311959999999
63,18612.306097719684,18578.29975
64,19194.149264462056,19231.83889
65,12773.672674418318,12767.4197
66,18104.314082862304,18143.39456
67,13303.793291278394,13311.09273
