,prediction,real
0,247420.37066193117,245474.9925
1,239631.1971928559,241749.2605
2,241975.3072505767,252564.0077
3,254052.54529598207,249853.4538
4,234987.26170307462,241413.965
5,245748.42343248546,234405.4472
6,229721.49758622458,234049.3292
7,258371.70803091733,253076.8338
8,264305.77250039135,258374.7486
9,248602.93680648616,265611.193
10,250400.32982362696,258476.6164
11,245190.23591179767,258785.0424
12,274562.6437750264,276308.3196
13,257978.31377733735,257494.2775
14,261398.69730617487,258594.6952
15,270105.7900857399,283457.6337
16,267832.34655226214,265142.3611
17,267815.85413875687,273031.1791
18,267464.93878677936,285083.5447
19,247010.9122758666,246915.6579
20,191589.7987388604,177871.61399999997
21,211811.18642603036,224559.1298
22,198896.52169836027,191755.6011
23,214116.62642729052,205760.9938
24,212793.9604299128,203944.9032
25,210484.02227085095,213978.828
26,211800.0110419156,218779.7301
27,229887.95035654775,232204.5763
28,231677.69329653966,226512.8945
29,239084.54732184863,262343.3035
30,204050.90380004258,196965.197
31,237533.6911362457,229291.9402
32,226053.3183965111,218023.2719
33,245332.5711497684,246810.7014
34,259442.78659353012,268023.0956
35,214763.69859118707,224036.8224
36,244737.64810110454,231563.1166
37,258032.68634936117,276067.2774
38,243185.3335263378,265080.1403
39,224592.62676344966,213697.6624
40,268581.80171351007,265381.044
41,272354.13330265693,265483.7386
42,237664.23126006176,238311.7323
43,231881.81960123318,224048.0355
44,251467.4768382196,236100.6087
45,273640.3630658008,268560.8214
46,286029.1824719777,280829.3642
47,239099.49756580783,227219.7192
48,264573.84510096477,251325.3485
49,290840.23302119825,285982.251
50,239769.99063797476,232970.8293
51,271759.98707788286,275001.5252
52,259498.28917086282,241701.0959
53,246285.69477371575,237036.3858
54,287907.532994439,288907.7819
55,287737.81234929094,281885.1448
56,266599.18904173287,287282.6449
57,247465.79782043034,261744.2687
58,262912.78925607575,267407.0511
59,272328.9896756013,271983.0442
60,252818.55075573202,268283.6811
61,236163.0122389297,235006.2299
62,280652.2072466919,271690.0405
63,251731.93269866676,252183.2768
64,262942.4276659553,244763.3313
65,266439.688472421,264402.3653
66,259214.37944053975,243137.4853
67,257682.3417062257,245127.7967
68,243693.54802213033,242827.7982
69,267873.8098703041,255980.6433
70,269228.71857377386,258653.8571
71,287249.93813488865,282934.4315
72,261517.21931655688,247700.5686
73,277397.6478465209,289914.5854
74,245911.23901051367,248629.6019
75,247460.02796979906,237294.8726
76,258288.23520169815,256102.6361
77,247600.79207087823,240610.8149
78,257344.99351790888,249273.2866
79,239981.7966612596,238769.0363
80,249260.04410877472,245693.3511
81,251500.22487180246,245325.842
82,250769.76087277482,262543.7228
83,241610.27728617066,256720.6331
84,229061.7528358238,223621.5975
85,229679.1497505473,224401.7988
86,256539.06183735613,250167.3325
87,240180.4617674926,252439.4588
88,230629.26885891688,226967.0212
89,247976.2539481783,255275.2362
90,237942.61590425903,246463.7867
91,251128.01531057473,251302.3973
92,245490.000369946,251390.3096
93,238535.39746088278,239815.0904
94,223845.49242917416,221120.4407
95,241753.60646528364,243674.6291
96,240932.51694149684,255049.0292
97,234568.96254522263,250232.9864
98,226933.30465191285,220716.3242
99,232035.22376091758,224383.3075
100,227055.52956885158,221521.0617
101,260444.48196588721,254271.057
102,248685.65817347684,239246.7052
103,284319.5108043825,277041.3958
104,333047.2969109331,352722.39700000006
105,331754.8233938337,339613.3947
106,331584.7802619785,332337.7244
107,318289.4493530529,325938.5784
108,319462.3949471626,338675.4267
109,308626.3997474195,303077.5853
110,331192.3486902993,332531.9297
111,315226.33072927326,338609.2186
112,325897.87177202234,333190.3682
113,319117.1189367082,335152.1452
114,313949.2067400906,312948.5263
115,335854.46976255986,348654.1931
116,320258.46630911005,342012.2689
117,355312.30377955304,347169.1572
118,332106.45826103096,345620.7726
119,353878.31498161214,349169.8102
120,341919.85349558794,349220.1145
121,332103.76531251473,343399.225
122,339179.62847234064,350585.4167
123,360080.40808381955,356732.4119
124,383943.802543747,377922.8711
125,347115.8737096336,355768.352
126,356880.8079691037,360169.68299999996
127,385286.1227259438,378122.2792
128,346762.21692525037,349365.3072
129,365694.3361916102,358796.4067
130,333169.29111313634,334741.7883
131,317915.9262381451,300940.436
132,357241.7786714743,353982.4826
133,327948.2922118333,310374.4017
134,339159.08844537754,337181.2467
135,330124.249004178,315095.6186
136,339097.7476576824,323510.50800000003
137,350758.4773869412,355054.61
138,359480.96366009547,356280.7027
139,327544.77587602707,323331.63399999996
140,308060.1190387893,292294.0889
141,347390.86107152095,346991.1219
142,326544.1295622627,311008.8248
143,318479.1381866514,304618.2432
144,340437.5234503504,337587.7257
145,300609.3706042954,293561.7743
146,322097.4414356034,304444.1069
147,312704.2237386325,309130.453
148,315632.241320938,297973.4586
149,316763.9294187914,304461.2103
150,325815.2986773023,317757.085
151,316878.4746260457,304762.4273
152,317874.7799584498,309161.588
153,324113.1820460913,328314.2344
154,320037.61599723366,319938.4793
155,309946.0755786075,292281.7046
156,320664.96760962944,302667.1599
157,295017.0466163629,289309.9986
158,295350.51354480616,281169.0833
159,297695.4985737676,283897.8593
160,321773.292175277,318524.5002
161,308582.45140510914,292328.5874
162,293150.2237988487,283275.2923
163,306700.78192609997,294130.5129
164,317101.59993211774,315861.9421
165,293525.42081157974,282860.2787
166,312375.71171404806,311593.6189
167,294881.8638550965,283275.1084
168,290765.9322156828,284265.7665
169,302791.35630955244,288373.2245
170,315206.81643891,313323.1394
171,310332.29129722086,303670.604
172,279688.2448699182,271723.7146
173,285062.11153298395,278815.45399999997
174,306856.8757097204,297076.7199
175,291966.11470801546,275891.3071
176,314130.9194844895,295311.0493
177,321680.7205750996,322322.0958
178,296089.82988845557,285726.8338
179,326005.0400476885,327802.0069
180,303768.5192468339,297518.1088
181,311747.0265599864,298770.7137
182,323744.3276833956,324074.157
183,312925.14686617936,297064.6825
184,318103.93033752387,311568.8126
185,343337.7096577666,340847.4723
186,321831.0102617729,321175.3307
187,315776.4130941367,314307.493
188,356938.13598028244,345377.18100000004
189,366337.38406591595,355417.0363
190,327840.58435301646,332510.6105
191,321592.8203355106,329767.175
192,366016.4650252672,355716.4389
193,368635.8049977337,356873.2957
194,330958.73273999884,327312.3098
195,338407.55497511127,337940.3833
