,prediction,real
0,2186.77383927,2176.55108422
1,2186.77383927,2176.55108422
2,2186.77383927,2176.55108422
3,2258.77994678,2254.36852858
4,2315.41610612,2326.18837786
5,2304.44048496,2306.99322396
6,2186.77383927,2176.55108422
7,2529.6769109,2561.33705385
8,2692.80382216,2694.99820932
9,2480.22577263,2484.27391537
10,2186.77383927,2176.55108422
11,6700.69468415,6833.25849442
12,2295.7953422,2292.71270911
13,2678.39520525,2735.41702388
14,3189.97796618,3193.16517058
15,8089.93782781,7798.92527228
16,2186.77383927,2176.55108422
17,2186.77383927,2176.55108422
18,2485.08617333,2552.02791589
19,3302.51900623,3404.2386709
20,2810.89648293,2880.85984028
21,2581.60613741,2589.84510858
22,4796.96924359,5510.06358076
23,2324.03720329,2322.47933884
24,2722.36773054,2723.77879451
25,3080.83297876,3143.26444879
26,2889.71850296,2895.30750537
27,2273.84375461,2272.02498163
28,2860.0013074,2828.64628
29,2624.31539519,2645.44681724
30,3934.78934253,3845.99561553
31,3165.71814882,3673.81260154
32,3410.68114617,3493.87455292
33,2650.81429317,2658.19767504
34,2336.08594023,2335.87886821
35,2547.91393836,2565.45393056
36,3933.61668448,3974.79618356
37,2214.82306452,2207.51068624
38,2309.49491095,2306.97065302
39,9143.39322797,8900.01776247
40,2683.76723635,2679.92981986
41,3598.21929925,3520.74170295
42,4215.62864079,4110.92722004
43,4552.27314064,5423.53307145
44,8483.4881064,7869.2169948
45,3321.68784007,3302.3288813
46,3605.86093726,3519.53136209
47,3183.20437801,3162.94978687
48,2373.75966881,2376.60909315
49,8594.78719447,9104.0740541
50,3896.72643723,3783.15270713
51,4103.51600321,4707.00249159
52,2319.21541637,2319.17890555
53,9527.64641024,10488.7567103
54,2450.4016798,2445.24546497
55,4839.61747277,4675.59058479
56,3949.44838953,3833.43453608
57,2888.37593679,2852.14323762
58,3361.36898947,3376.34717933
59,4955.17840592,5480.04782292
60,8388.34998273,9813.47752362
61,5893.45188362,5636.50630484
62,2792.89298329,2813.88745295
63,4130.8872264,3942.69164803
64,6207.24968532,5839.35672782
65,15232.3660451,14745.1171984
66,2864.54192115,2858.54524646
67,13949.6225791,13343.4686999
68,3247.84130607,3174.85589124
69,9345.97364933,9522.78804657
70,2543.58363842,2568.88360843
71,15603.9925075,15468.7410144
