,prediction,real
0,22.5966376655,23.50382379
1,22.6702036453,23.57160898
2,22.7495304629,23.6427219
3,22.8294088694,23.71700187
4,22.9055447888,23.79045508
5,22.9856912915,23.86062107
6,23.0641654008,23.9366775
7,23.1364861801,24.00812201
8,23.2148218915,24.07660789
9,23.2866304182,24.15728233
10,23.3553011768,24.21987749
11,23.4311442469,24.28115664
12,23.5092669263,24.35066546
13,23.5819982035,24.42956558
14,23.6491948241,24.49041668
15,23.713419788,24.54576913
16,23.7857400342,24.6038951
17,23.8591467505,24.66891712
18,23.9297752856,24.73268697
19,24.0008141803,24.78629863
20,24.0530965237,24.83802007
21,24.1062138622,24.84083624
22,24.164185847,24.87518414
23,24.2166961688,24.91926906
24,24.2608712997,24.94991887
25,24.3103677244,24.96510611
26,24.3395442093,25.00088704
27,24.3639578893,24.95273268
28,24.3974390359,24.97090452
29,24.4418104716,25.00011245
30,24.4660749887,25.04213155
31,24.4943688455,25.01127681
32,24.5261142826,25.04028945
33,24.5559585223,25.07321525
34,24.6003419002,25.10369445
35,24.6216709974,25.15734631
36,24.6478133114,25.11635975
37,24.6843606517,25.14618786
38,24.692196618,25.18165918
39,24.6926312399,25.12415671
40,24.7107740916,25.11217203
41,24.7383461893,25.14114641
42,24.776629697,25.17434376
43,24.8104441447,25.22120716
44,24.8428991833,25.2602504
45,24.8728477151,25.29090596
46,24.9055992533,25.31007103
47,24.9498568687,25.33786657
48,24.9539375152,25.38882175
49,24.9762277275,25.31010499
50,24.9921227565,25.35828732
51,25.0131039152,25.37959447
52,25.053830652,25.42269405
53,25.0907185516,25.49464651
54,25.1291186835,25.56624055
55,25.1741994694,25.61744126
56,25.2021008134,25.6750793
57,25.2238726855,25.70374473
58,25.2570859227,25.73764365
59,25.2855862496,25.78540996
60,25.2993058128,25.83764587
61,25.3003009299,25.78143925
62,25.3117840674,25.777008
63,25.3475472991,25.8213538
64,25.3416241922,25.89263158
65,25.3484130234,25.81657722
66,25.3563285306,25.87524969
67,25.3835004032,25.92225923
68,25.4123548758,25.98543225
69,25.4488693123,26.03378499
70,25.49865078,26.11755196
71,25.5296585857,26.18242806
72,25.5663505936,26.21652809
73,25.5865725223,26.26423945
74,25.6248147096,26.24907724
75,25.6470026254,26.29027546
76,25.6833110262,26.29579758
77,25.7246092695,26.35474452
78,25.7780900454,26.40515812
79,25.7879971305,26.46176043
80,25.8208858666,26.3499923
81,25.8212778876,26.41710639
82,25.819593578,26.31604465
83,25.8138143099,26.3031515
84,25.7899646196,26.25992607
85,25.7735048606,26.16563882
86,25.7691045908,26.13801147
87,25.7604120141,26.16851209
88,25.7610149875,26.10599501
89,25.7642236632,26.15275338
90,25.7577215057,26.14344417
91,25.7929770731,26.15096322
92,25.8302504097,26.25511224
93,25.8593610522,26.31349769
94,25.9056359927,26.35359915
95,25.9406668255,26.41118705
96,25.9711628267,26.42187826
97,25.9982348004,26.42210087
98,26.0408069716,26.44675464
99,26.0778983084,26.49360532
100,26.0923932853,26.5149519
101,26.1042991153,26.41947613
102,26.1074023206,26.3824459
103,26.1016084571,26.32953902
104,26.0929259747,26.29050515
105,26.0687257272,26.25234648
106,26.0385406392,26.16751774
107,26.0144798111,26.08482385
108,26.0260227779,26.04622169
109,26.019893336,26.06647263
110,26.0217565009,26.04090787
111,26.0389445724,26.02133744
112,26.028579648,26.02733978
113,26.0392910244,25.92669662
114,26.0003714522,25.91620591
115,25.9731896581,25.73978211
116,25.9420266459,25.71850787
117,25.9295051606,25.67658292
118,25.9301403997,25.66120319
119,25.9145101165,25.64303467
120,25.8908648318,25.59770181
121,25.8577941324,25.53372067
122,25.8038169277,25.46804491
123,25.7642138598,25.33871722
124,25.7091683007,25.27076643
125,25.6778560415,25.21047509
126,25.6438400924,25.18519449
127,25.6087120009,25.13262511
128,25.5812985156,25.07555555
129,25.5408487571,25.04048731
130,25.4833736103,24.97865335
131,25.4120280812,24.85148467
132,25.3632964324,24.73926938
133,25.3046110419,24.70884509
134,25.2668204354,24.64686179
135,25.2378572594,24.62834651
136,25.2073193172,24.60531802
137,25.1860579925,24.56733614
138,25.1638438279,24.54113569
139,25.1444463805,24.49740574
140,25.1261716787,24.46272756
141,25.0978944034,24.43223565
142,25.0764478628,24.39100078
143,25.0547927796,24.35795712
144,25.0298791602,24.32503292
145,25.0061442326,24.28861568
146,24.9838219044,24.25595748
147,24.9556148054,24.2250816
148,24.9307847463,24.18682441
149,24.8820237458,24.15759745
150,24.8379769381,24.06856945
151,24.7926437667,24.02972098
152,24.7523962873,23.98971572
153,24.7174762899,23.95137184
154,24.685722165,23.92590008
155,24.657407392,23.90197182
156,24.6122022993,23.8810715
157,24.5732124732,23.82479734
158,24.5415009432,23.79611672
159,24.5132690321,23.77581895
160,24.4720413653,23.75678853
161,24.4375681073,23.69876239
162,24.4012930741,23.66709204
163,24.3677361477,23.63387313
164,24.3362970035,23.60634218
165,24.306500045,23.58182891
166,24.2748962202,23.55838824
167,24.2433374318,23.53241095
168,24.2137725243,23.50722173
169,24.182677887,23.48434394
170,24.1514620593,23.45923022
171,24.1226437508,23.4345025
172,24.0929456653,23.41360182
173,24.0641531188,23.38576342
174,24.0362893029,23.36004813
175,24.0076011484,23.3371112
176,23.9787446771,23.31260717
177,23.9507381382,23.28839301
178,23.922031321,23.26539501
179,23.8938407023,23.24144996
180,23.864975154,23.2185213
181,23.8369615865,23.19505757
182,23.8097081975,23.17261235
183,23.7823478996,23.15170464
184,23.7553964399,23.13124364
185,23.7279558238,23.10437495
186,23.7001419029,23.07835425
187,23.6721355555,23.05280294
188,23.6441333638,23.02818617
189,23.6158139352,23.00491665
190,23.5876075854,22.98016995
191,23.5576972232,22.95748847
192,23.5283235126,22.9321928
193,23.4992256833,22.90797873
194,23.4703146112,22.88469516
195,23.441546162,22.86151402
196,23.4130405617,22.83851069
197,23.3848619452,22.81643561
198,23.3567295562,22.79534665
199,23.3287800868,22.77330935
200,23.300898892,22.75190742
201,23.2731890602,22.7304817
202,23.2442035223,22.70965445
203,23.2146412688,22.6870735
204,23.1858617788,22.66434229
205,23.1578224712,22.64301151
206,23.13013405,22.62332112
207,23.1015891543,22.60324188
208,23.0737569119,22.58199491
209,23.0464081811,22.56184261
210,23.0194081747,22.54227703
211,22.9916917235,22.52276827
212,22.9648789325,22.50211001
213,22.9383231741,22.48335624
214,22.9121743625,22.46571371
215,22.8864397388,22.4460474
216,22.8611044431,22.42718846
217,22.8362127714,22.40873977
218,22.8105059477,22.39097245
219,22.7855190323,22.37148206
