,prediction_with_datacenter,real
0,22.99220385,22.9713887
1,23.12612028,23.14856676
2,23.14047243,23.03160984
3,23.17402041,23.0842075
4,23.24859074,23.22355116
5,23.24930722,23.07304281
6,23.31268109,23.27315051
7,23.32883762,23.08581098
8,22.99523704,23.02638781
9,23.18542369,22.91104184
10,23.30673372,23.14106034
11,22.96516524,22.91387657
12,23.07351149,22.88013513
13,23.10186536,22.97184743
14,23.26021385,23.18188358
15,23.30935269,23.24934162
16,23.31517042,23.05186892
17,23.52606011,23.43847602
18,23.6306199,23.50116036
19,22.88675314,22.96327401
20,23.16242052,23.17116221
21,23.36770656,23.29255329
22,22.93396242,22.89027591
23,22.89838245,22.89719894
24,22.95363896,22.8567634
25,23.24501073,23.22329657
26,23.31026966,23.261015
27,23.28114123,23.02777297
28,23.34195971,23.16735396
29,23.31601467,23.12313645
30,23.26340537,23.12199361
31,23.36594067,23.10304668
32,23.4483203,23.32967725
33,23.09881427,23.20777382
34,23.19773812,22.96925461
35,23.15985184,23.10599232
36,22.82268359,22.72306852
37,23.28499722,23.25912156
38,23.42435345,23.46332232
39,23.58142787,23.666327
40,23.5637209,23.32861965
41,23.44412948,23.39888223
42,23.35386811,23.18464405
43,23.49721178,23.42857661
44,23.49319475,23.34869269
45,23.20117486,23.19453442
46,23.34272152,23.19439893
47,23.31284812,23.13891504
48,23.35560682,23.23803868
49,23.54865298,23.38088462
50,23.28430066,23.14163927
51,23.42136129,23.27900248
52,23.46051865,23.26504317
53,23.67798538,23.6489489
54,23.59958162,23.43773011
55,23.67455456,23.54147658
56,23.47923149,23.21006149
57,23.27229575,23.12123022
58,23.38866357,23.06722001
59,23.77590408,23.70354561
60,23.64756161,23.28906562
61,23.83187842,23.54796712
62,23.54056031,23.51293196
63,23.40595197,23.3877335
64,23.61534792,23.41019821
65,23.80192476,23.4543076
66,23.91584611,23.87493427
67,23.87968947,23.52894163
68,23.99580843,23.793186
69,23.76749913,23.53618791
70,23.55913035,23.25591938
71,23.58846923,23.30286718
72,23.99420856,23.83320889
73,23.71024525,23.55683272
74,23.85270005,23.6414033
75,23.94512215,23.58142283
76,24.03680083,23.78575368
77,23.51872755,23.55139351
78,23.35101021,23.25709016
79,23.7993463,23.6189302
80,23.82787992,23.70549733
81,23.94660494,23.89793997
82,23.83597926,23.63980105
83,23.83259527,23.63310184
84,23.79435174,23.69060744
85,23.2829331,23.24596924
86,23.50035056,23.06385097
87,23.58376463,23.66601082
88,23.75926973,23.74195353
89,23.6506245,23.6057513
90,23.5708745,23.50767026
91,23.46383909,23.35746184
92,23.20944243,23.20497543
93,23.91058117,23.89906196
94,23.33164796,23.58983353
95,23.67571973,23.58660095
96,23.57932482,23.33572233
97,23.93264191,23.78112695
98,23.90777753,23.88218186
99,23.63393637,23.4728906
100,23.56287353,23.45391981
101,23.90384993,23.88564662
102,24.12229139,24.17751985
103,23.86185834,23.73650619
104,23.93498264,23.7274897
105,23.64308088,23.416873
106,23.53106259,23.34886431
107,23.80481542,23.80860212
108,24.02556937,24.11141122
109,23.87031902,23.82118445
110,23.68918453,23.54622152
111,23.36286948,23.38846726
112,23.3590826,23.27305819
113,23.32042483,23.25481846
114,23.3030066,23.25704185
115,23.46162025,23.496887
116,23.45948703,23.2790546
117,23.22524462,23.02147612
118,23.33445234,23.20562786
119,23.64378571,23.57297463
120,23.74310639,23.64320295
121,23.86656579,23.8398593
122,23.78222891,23.60814792
123,23.81166293,23.54680977
124,23.30281302,22.99217114
125,23.42113127,23.27863729
126,23.34264894,22.98470107
127,23.5983887,23.37510129
128,23.3521915,22.92859847
129,23.40789248,23.10129915
130,23.5084955,23.31742124
131,23.57807033,23.34047596
132,23.63662893,23.43115088
133,23.51847788,23.06896515
134,23.36026777,23.02093921
135,22.98948336,22.67448959
136,23.10452039,22.81892799
137,23.25769049,23.09217273
138,23.3799879,23.1678184
139,23.20725321,23.06690988
140,23.06610066,22.83641414
141,23.19180616,23.08589361
142,22.86810222,22.67336973
143,22.7750562,22.68945839
144,22.83019241,22.79943452
145,22.97522867,22.94505142
146,23.00946937,22.97894077
147,23.02532536,23.00611623
148,22.82777457,22.69305447
149,22.826156,22.76289756
150,22.9286047,22.92160889
151,22.97916687,22.95025378
152,22.95433877,22.84121715
153,22.8629549,22.75772763
154,22.92884648,22.88394353
155,22.61334018,22.54253141
156,22.7234482,22.68308826
157,22.81613852,22.82251129
158,22.83497788,22.74660017
159,22.75586611,22.66402498
160,22.81221492,22.77879874
161,22.77121075,22.6781377
162,22.81412375,22.79274635
163,22.81908361,22.79818366
164,22.7028394,22.60699585
165,22.700911,22.63960624
166,22.70679548,22.63183538
167,22.71151087,22.69412725
168,22.65174181,22.6081612
169,22.60074349,22.5519336
170,22.42998292,22.42882551
171,22.5078465,22.42931554
172,22.56601666,22.5059081
173,22.60468952,22.59080544
174,22.53975402,22.44103192
175,22.5725732,22.52879882
176,22.30431367,22.32374269
177,22.41749039,22.27179218
178,22.46722753,22.34789402
179,22.49536491,22.39007216
180,22.51162687,22.41657597
181,22.5136916,22.43609271
182,22.4549406,22.3532104
183,22.47945832,22.41614712
184,22.48002251,22.39967539
185,22.46132712,22.38803982
186,22.47228941,22.42557339
187,22.45331282,22.409251
188,22.43730282,22.38722728
189,22.42345067,22.38033078
190,22.40881284,22.3725587
191,22.40646571,22.36180169
192,22.39930203,22.35205548
193,22.36039742,22.3174973
194,22.3668186,22.3038729
195,22.36622955,22.29628624
196,22.36298716,22.2893686
197,22.35410326,22.28028744
198,22.3396973,22.27424759
199,22.32768892,22.26761326
200,22.32048579,22.25892474
201,22.30544574,22.25049971
202,22.30127461,22.24084453
203,22.29476785,22.2318605
204,22.28805936,22.22108937
205,22.27917883,22.21208888
206,22.26598798,22.19368297
207,22.25179511,22.17597563
208,22.24097557,22.1580878
209,22.24262551,22.1581245
210,22.2381353,22.15068834
211,22.22961964,22.14373754
212,22.20915916,22.12943449
213,22.19970919,22.11827881
214,22.19245343,22.11410555
215,22.18721817,22.10665849
216,22.14630796,22.08545303
217,22.15545407,22.06643137
218,22.151891,22.06299975
219,22.01223784,21.9698577
220,22.04627859,21.95484627
221,21.99436139,21.95309842
222,22.03494377,21.92887821
223,22.05493429,21.94427438
224,22.05691827,21.95566607
225,21.98870402,21.9307148
226,22.01366483,21.87034856
227,22.01527738,21.89722968
228,22.02169424,21.91049198
229,22.01915257,21.92034154
230,22.02050466,21.92460818
231,22.00752376,21.93401048
232,22.01020501,21.93691332
233,22.01150837,21.93485558
234,22.00017644,21.93142368
235,21.98634531,21.92598781
236,21.9939889,21.9211592
237,21.98347765,21.91433513
238,21.98387826,21.90389127
239,21.79710943,21.82149645
240,21.84693393,21.7098072
